18,"Fleming, Da'Marcus",//www.tfrrs.org/athletes/7729846/LSU/DaMarcus_Fleming,LSU,New Mexico Classic,02/4/2022,7729846,236244807789886097439834810541992053485,1,60 Meters,6.62
23,"Woods , Anthony",//www.tfrrs.org/athletes/7977023/Youngstown_St/Anthony_Woods,Youngstown St.,YSU Collegiate Holiday Classic,12/10/2021,7977023,331818901200735896542669719914248044782,4,60 Meters,6.63
23,"Wright, Tavarius",//www.tfrrs.org/athletes/7555527/N_Carolina_AT/Tavarius_Wright,N. Carolina A&T,Tiger Paw Invite,02/11/2022,7555527,213705447936167597795445811928455891024,4,60 Meters,6.63
23,"Beck, Cole",//www.tfrrs.org/athletes/7045075/Virginia_Tech/Cole_Beck,Virginia Tech,Hokie Invitational,01/21/2022,7045075,39533048856603760024477946222851851546,3,60 Meters,6.63
23,"Moore, JaVaughn",//www.tfrrs.org/athletes/7006533/Indiana_State/JaVaughn_Moore,Indiana State,2022 MVC Indoor Track & Field Championship,02/27/2022,7006533,49317287391780015701377059457413924976,3,60 Meters,6.63
23,"Martin, JoVaughn",//www.tfrrs.org/athletes/7730597/Florida_State/JoVaughn_Martin,Florida State,Tyson Invitational,02/11/2022,7730597,195432811896170875487448710831796162034,4,60 Meters,6.63
28,"Makoyawo, Toby",//www.tfrrs.org/athletes/7981957/Boston_University/Toby_Makoyawo,Boston University,Crimson Elite,02/4/2022,7981957,35180899403395642323190868243385229146,1,60 Meters,6.64
28,"Achane, Devon",//www.tfrrs.org/athletes/7746313/Texas_AM/Devon_Achane,Texas A&M,SEC Indoor Championships,02/25/2022,7746313,296279072993879326071306307538062903462,1,60 Meters,6.64
28,"Davis, Tyler",//www.tfrrs.org/athletes/7531870/Florida/Tyler_Davis,Florida,Bob Pollock Invitational,01/28/2022,7531870,45490250593289907855981319796924914066,2,60 Meters,6.64
28,"Camel, Dorian",//www.tfrrs.org/athletes/7037516/LSU/Dorian_Camel,LSU,New Mexico Classic,02/4/2022,7037516,236244807789886097439834810541992053485,3,60 Meters,6.64
28,"Grant, Christopher",//www.tfrrs.org/athletes/7501164/Auburn/Christopher_Grant,Auburn,Carolina Challenge,01/21/2022,7501164,316243548163981680635761940878292107431,3,60 Meters,6.64
28,"Maswanganyi, Shaun",//www.tfrrs.org/athletes/7721646/Houston/Shaun_Maswanganyi,Houston,Howie Ryan Invitational,02/11/2022,7721646,107438595879657509308852403005733366409,1,60 Meters,6.64
34,"Forde, Julian",//www.tfrrs.org/athletes/7719756/New_Orleans/Julian_Forde,New Orleans,Samford Bulldog Invitational 2022,02/11/2022,7719756,249170420669878008687308977078713549912,1,60 Meters,6.65
34,"Dunkley, Delano",//www.tfrrs.org/athletes/7541099/Georgia/Delano_Dunkley,Georgia,Tiger Paw Invite,02/11/2022,7541099,21986503434886013647108541935536557802,4,60 Meters,6.65
36,"Banks, Taylor",//www.tfrrs.org/athletes/7524764/Florida_State/Taylor_Banks,Florida State,Texas Tech Open & Multis,01/28/2022,7524764,195432811896170875487448710831796162034,2,60 Meters,6.66
36,"Kone, Ismael",//www.tfrrs.org/athletes/7719759/New_Orleans/Ismael_Kone,New Orleans,USA Jaguar Invitational,02/6/2022,7719759,249170420669878008687308977078713549912,2,60 Meters,6.66
36,"Willis, Amir",//www.tfrrs.org/athletes/8004209/Florida_State/Amir_Willis,Florida State,ACC Indoor Track & Field Championships,02/24/2022,8004209,195432811896170875487448710831796162034,2,60 Meters,6.66
36,"Manu, Joseph",//www.tfrrs.org/athletes/7001724/Coppin_State/Joseph_Manu,Coppin State,2022 East Coast Invitational,02/4/2022,7001724,17066438979362901030610634481951073172,4,60 Meters,6.66
36,"Cole, Kai",//www.tfrrs.org/athletes/7498837/Norfolk_State/Kai_Cole,Norfolk State,MEAC Indoor Track & Field Championships,02/21/2022,7498837,290974005353634399001528890741991724288,3,60 Meters,6.66
36,"Allen Jr., Eric",//www.tfrrs.org/athletes/6972500/USC/Eric_AllenJr,USC,Red Raider Open,01/21/2022,6972500,312278578802730196854178518744614974672,4,60 Meters,6.66
36,"Smith, Demarius",//www.tfrrs.org/athletes/7378918/Oklahoma/Demarius_Smith,Oklahoma,TexasTech Shootout,02/11/2022,7378918,23797154579470237907248144805001228458,4,60 Meters,6.66
36,"Harding, Javonte",//www.tfrrs.org/athletes/7728613/N_Carolina_AT/Javonte_Harding,N. Carolina A&T,Clemson Invitational,01/14/2022,7728613,213705447936167597795445811928455891024,2,60 Meters,6.66
44,"Joanus, Guinove",//www.tfrrs.org/athletes/7986396/Clemson/Guinove_Joanus,Clemson,Doc Hale VT Elite,02/4/2022,7986396,308832767516744199194377656726065949310,3,60 Meters,6.67
44,"Leonard-Osbourne, Glenmour",//www.tfrrs.org/athletes/7591174/Marist/Glenmour_LeonardOsbourne,Marist,2022 Boston University John Thomas Terrier Classic (Sunday),01/30/2022,7591174,67894822456885113622106803754873552211,3,60 Meters,6.67
44,"Akintola, Alaba",//www.tfrrs.org/athletes/8014349/Mid_Tenn_State/Alaba_Akintola,Mid. Tenn. State,Samford Bulldog Invitational 2022,02/11/2022,8014349,22128043462320479227127644115343059522,1,60 Meters,6.67
44,"Harrison, Eric",//www.tfrrs.org/athletes/6586420/Ohio_State/Eric_Harrison,Ohio State,2022 Rod McCravy Memorial Track & Field Meet,01/28/2022,6586420,90127906763535275330616618459891203407,4,60 Meters,6.67
44,"Ndhlovu, Simang'Aliso",//www.tfrrs.org/athletes/7042498/Princeton/SimangAliso_Ndhlovu,Princeton,Ivy League Heptagonal Indoor Track & Field Championships,02/26/2022,7042498,220841197864031893875181322025083657597,4,60 Meters,6.67
44,"Harry, Kie'Ave",//www.tfrrs.org/athletes/6530096/Northwestern_St/KieAve_Harry,Northwestern St.,TexasTech Shootout,02/11/2022,6530096,880270417475022454244920041954968811,4,60 Meters,6.67
44,"Onwuzurike, Udodi",//www.tfrrs.org/athletes/7980286/Stanford/Udodi_Onwuzurike,Stanford,2022 UW Preview,01/15/2022,7980286,149286601331067759499535532145534159361,1,60 Meters,6.67
44,"Johnson, Aaron",//www.tfrrs.org/athletes/6995254/Utah_Valley/Aaron_Johnson,Utah Valley,2021 BYU December Invite,12/9/2021,6995254,172549172017082787170386829242352717220,3,60 Meters,6.67
44,"Cunningham, Trey",//www.tfrrs.org/athletes/6578646/Florida_State/Trey_Cunningham,Florida State,Tyson Invitational,02/11/2022,6578646,195432811896170875487448710831796162034,4,60 Meters,6.67
53,"Anders, Myles",//www.tfrrs.org/athletes/6544920/Kentucky/Myles_Anders,Kentucky,Louisville Cardinal Classic,12/11/2021,6544920,75988917409607174439740070210606196016,4,60 Meters,6.68
53,"Brown, Dante",//www.tfrrs.org/athletes/7726155/Auburn/Dante_Brown,Auburn,Texas Tech Open & Multis,01/28/2022,7726155,316243548163981680635761940878292107431,3,60 Meters,6.68
53,"Higgins, Kenroy",//www.tfrrs.org/athletes/7989906/LSU/Kenroy_Higgins,LSU,New Mexico Classic,02/4/2022,7989906,236244807789886097439834810541992053485,2,60 Meters,6.68
53,"Jackson, Langston",//www.tfrrs.org/athletes/7482111/Kentucky/Langston_Jackson,Kentucky,Louisville Cardinal Classic,12/11/2021,7482111,75988917409607174439740070210606196016,3,60 Meters,6.68
